query_id,pred_rank
10555,"[1255463,1370867,1278642,1364158,1553693,1613169,1872515,1229549,1446197,1858588,1227294,1208743,1841529,1841529,1841529,1841529,1841529,1841529,1841529,1841529]"
4279,"[1515931,1589003,1469914,1748328,1258275,1339439,1452398,1332474,1790772,1438049,1349786,1487233,1840729,1257963,1429929,1315969,1315969,1315969,1315969,1315969]"
8772,"[1257963,1229416,1338780,1589003,1585623,1727082,1200651,1522504,1821539,1269023,1247272,1268543,1494794,1494794,1494794,1494794,1494794,1494794,1494794,1494794]"
4306,"[1619269,1241805,1179179,1802517,1524374,1286720,1497951,1312750,1348468,1475309,1346563,1458986,1522991,1519239,1412522,1806965,1623076,1510992,1322337,1481629,1277391,1806836]"
4931,"[1625699,1696701,1215487,1447781,1478797,1278614,1723186,1473683,1652045,1843940,1293463,1213991,1782753,1782753,1782753,1782753,1782753,1782753,1782753,1782753]"
12128,"[1618296,1299910,1460244,1315180,1792709,1612919,1563332,1213961,1668277,1258275,1258275,1258275,1258275,1258275,1258275,1258275,1258275,1258275,1258275,1258275]"
12160,"[1375586,1563664,1264192,1868287,1530101,1338780,1314611,1288266,1636212,1405180,1763600,1347692,1268543,1368108,1368108,1368108,1368108,1368108,1368108,1368108]"
752,"[1396991,1334862,1545927,1332079,1332079,1332079,1332079,1332079,1332079,1332079,1332079,1332079,1332079,1332079,1332079,1332079,1332079,1332079,1332079,1332079]"
8577,"[1365906,1534142,1197776,1817040,1300029,1417098,1443660,1200141,1524802,1449678,1416188,1549380,1742229,1856475,1748887,1564289,1287156,1287156,1287156,1287156]"
4498,"[1200141,1640743,1613169,1423526,1192150,1782558,1368841,1537768,1843752,1651170,1209806,1534005,1646599,1465082,1558736,1708457,1445770,1445770,1445770,1445770]"
10821,"[1348378,1538210,1784103,1473550,1380254,1328470,1853241,1761399,1872151,1790402,1348533,1504187,1776763,1226655,1226655,1226655,1226655,1226655,1226655,1226655]"
11261,"[1815969,1299894,1837737,1476513,1688186,1755329,1542462,1308048,1309362,1430352,1563332,1454700,1677860,1677860,1677860,1677860,1677860,1677860,1677860,1677860]"
3674,"[1803344,1593881,1258275,1349750,1278642,1553693,1670736,1738552,1521104,1616150,1651170,1784064,1755229,1213686,1279671,1279671,1279671,1279671,1279671,1279671]"
9592,"[1436209,1574428,1484124,1284986,1222816,1762594,1605913,1670736,1482113,1521104,1696902,1752711,1181634,1557199,1555448,1555448,1555448,1555448,1555448,1555448]"
10351,"[1175140,1278614,1261437,1714737,1198839,1509113,1189753,1478797,1338780,1636212,1290200,1494794,1473683,1843940,1268543,1268543,1268543,1268543,1268543,1268543]"
11241,"[1845436,1665094,1320515,1469000,1748887,1402385,1443660,1293463,1261789,1558149,1854067,1378694,1332079,1414207,1414207,1414207,1414207,1414207,1414207,1414207]"
13305,"[1727082,1411070,1666182,1338780,1774795,1621585,1622801,1269023,1406871,1472189,1229416,1681980,1269721,1715395,1715395,1715395,1715395,1715395,1715395,1715395]"
10045,"[1796389,1633451,1577786,1345887,1352598,1476263,1305570,1271814,1271814,1271814,1271814,1271814,1271814,1271814,1271814,1271814,1271814,1271814,1271814,1271814]"
9792,"[1368108,1479836,1443660,1772784,1454045,1748732,1522504,1338780,1388842,1455197,1414207,1555890,1853234,1853234,1853234,1853234,1853234,1853234,1853234,1853234]"
1755,"[1843900,1819425,1540685,1447781,1185632,1328597,1436788,1722294,1648907,1252146,1498953,1200141,1200141,1200141,1200141,1200141,1200141,1200141,1200141,1200141]"
7956,"[1516455,1672616,1664063,1510992,1515264,1746436,1640612,1586641,1754528,1337763,1254739,1246547,1193784,1759996,1759996,1759996,1759996,1759996,1759996,1759996]"
8038,"[1334862,1545927,1396991,1581518,1613169,1613169,1613169,1613169,1613169,1613169,1613169,1613169,1613169,1613169,1613169,1613169,1613169,1613169,1613169,1613169]"
10179,"[1719974,1790609,1189636,1844621,1470133,1584783,1569420,1646726,1751693,1720029,1501700,1194232,1693564,1309163,1436637,1436637,1436637,1436637,1436637,1436637]"
10213,"[1279510,1222816,1686505,1439616,1469363,1616150,1521104,1470798,1557199,1719921,1200141,1461393,1574977,1458928,1767330,1381975,1738552,1182501,1352598,1352598]"
11835,"[1369030,1589003,1179370,1338780,1492244,1479836,1522504,1268543,1288266,1685496,1323295,1323295,1323295,1323295,1323295,1323295,1323295,1323295,1323295,1323295]"
898,"[1821905,1685125,1489161,1720929,1436236,1819109,1611530,1694206,1734796,1339121,1757192,1583257,1355903,1355903,1355903,1355903,1355903,1355903,1355903,1355903]"
12872,"[1623129,1818235,1468888,1465946,1694024,1738145,1260633,1455707,1509541,1239419,1806965,1271905,1442556,1415594,1544604,1542200,1462248,1588632,1588632,1588632]"
11926,"[1272051,1687491,1618086,1832326,1702277,1640743,1745665,1462950,1377224,1647210,1631994,1448817,1499851,1661665,1661665,1661665,1661665,1661665,1661665,1661665]"
3735,"[1352598,1476263,1492698,1402137,1633451,1207226,1513066,1202426,1275501,1663882,1663882,1663882,1663882,1663882,1663882,1663882,1663882,1663882,1663882,1663882]"
2083,"[1596326,1356322,1305570,1276626,1805677,1594784,1720029,1501700,1540855,1718271,1200859,1624828,1470412,1470412,1470412,1470412,1470412,1470412,1470412,1470412]"
10144,"[1308108,1251681,1593881,1352440,1521104,1616150,1439616,1661665,1349750,1278642,1258275,1279671,1837737,1651170,1671631,1671631,1671631,1671631,1671631,1671631]"
1990,"[1514339,1831349,1741341,1452398,1705641,1640612,1472396,1352989,1620985,1825757,1831291,1770150,1857532,1539217,1258275,1258275,1258275,1258275,1258275,1258275]"
1696,"[1745896,1832461,1387785,1448127,1628508,1368841,1829372,1336161,1316516,1748328,1729466,1557199,1429929,1832346,1832346,1832346,1832346,1832346,1832346,1832346]"
1474,"[1606666,1226655,1473550,1826478,1676860,1853241,1826708,1782753,1338780,1647455,1478797,1478797,1478797,1478797,1478797,1478797,1478797,1478797,1478797,1478797]"
4835,"[1618937,1544408,1690977,1359790,1643105,1484110,1841529,1436220,1244454,1586842,1295706,1774034,1689153,1501700,1501700,1501700,1501700,1501700,1501700,1501700]"
5759,"[1485698,1836686,1520931,1332375,1447099,1402471,1695555,1381974,1796194,1790772,1720341,1716346,1475712,1487042,1481629,1481629,1481629,1481629,1481629,1481629]"
13010,"[1223770,1314611,1459791,1229416,1522504,1581658,1338780,1652071,1189753,1200141,1315063,1796489,1676132,1725921,1810543,1509113,1787435,1755104,1735445,1421885,1277187,1530309,1855563,1853234]"
3002,"[1867744,1403812,1290605,1728725,1505707,1368841,1472641,1460143,1561961,1561961,1561961,1561961,1561961,1561961,1561961,1561961,1561961,1561961,1561961,1561961]"
8863,"[1548145,1289979,1607459,1866326,1865840,1569935,1492579,1175908,1175908,1175908,1175908,1175908,1175908,1175908,1175908,1175908,1175908,1175908,1175908,1175908]"
4699,"[1569742,1293509,1232418,1229475,1182239,1522057,1511043,1184101,1550816,1336161,1396991,1332079,1608774,1608774,1608774,1608774,1608774,1608774,1608774,1608774]"
4891,"[1293429,1341898,1422385,1804425,1431437,1741981,1222816,1261789,1469000,1699720,1738552,1384060,1254739,1856544,1856544,1856544,1856544,1856544,1856544,1856544]"
738,"[1507153,1260633,1812598,1452398,1322121,1816587,1570958,1628268,1381974,1234374,1801702,1537768,1467168,1266991,1678501,1678501,1678501,1678501,1678501,1678501]"
10542,"[1183476,1538616,1396772,1295160,1189753,1553574,1509113,1624665,1175569,1213961,1488997,1488997,1488997,1488997,1488997,1488997,1488997,1488997,1488997,1488997]"
1744,"[1312333,1409176,1799287,1723504,1804057,1667484,1650913,1755084,1622601,1470688,1664063,1266708,1481629,1832346,1456026,1456026,1456026,1456026,1456026,1456026]"
3543,"[1270847,1421511,1634224,1469914,1719921,1654305,1368841,1520229,1349750,1796489,1767330,1308048,1229098,1528523,1654753,1838379,1469205,1685496,1685496,1685496]"
11923,"[1246797,1550176,1647210,1515973,1411904,1584783,1726624,1401608,1721242,1737831,1213259,1592405,1372434,1391548,1830779,1830779,1830779,1830779,1830779,1830779]"
10530,"[1719921,1856792,1767330,1432225,1438734,1239180,1360595,1329789,1708931,1740710,1315586,1254730,1392136,1526124,1742229,1481076,1499008,1499008,1499008,1499008]"
6544,"[1443660,1470760,1261789,1399869,1625631,1208743,1358760,1671631,1384060,1414207,1278642,1436637,1436637,1436637,1436637,1436637,1436637,1436637,1436637,1436637]"
10189,"[1231594,1438899,1630339,1601307,1252746,1381975,1559318,1305570,1191622,1540855,1738552,1644809,1671631,1227709,1227709,1227709,1227709,1227709,1227709,1227709]"
9830,"[1797128,1692903,1816587,1679357,1365940,1746436,1645879,1361269,1444982,1587221,1647326,1825757,1597097,1256712,1570043,1570043,1570043,1570043,1570043,1570043]"
1191,"[1530101,1288266,1268782,1512740,1375586,1763600,1683881,1755104,1478797,1622488,1649205,1268543,1636212,1787435,1735445,1421885,1277187,1530309,1855563,1853234]"
3335,"[1223476,1454045,1425591,1521596,1298134,1350842,1472489,1475309,1517196,1726624,1647455,1770150,1287156,1287156,1287156,1287156,1287156,1287156,1287156,1287156]"
2536,"[1303621,1466992,1825976,1842743,1368841,1668277,1682841,1236399,1221593,1487233,1711920,1288266,1755229,1258275,1523645,1523645,1523645,1523645,1523645,1523645]"
6505,"[1524051,1436403,1420021,1423555,1601021,1701128,1534810,1231589,1397999,1323007,1393428,1393428,1393428,1393428,1393428,1393428,1393428,1393428,1393428,1393428]"
5291,"[1256712,1475712,1520229,1515973,1609513,1236399,1591458,1306828,1770150,1543944,1308048,1671631,1706796,1309163,1309163,1309163,1309163,1309163,1309163,1309163]"
4089,"[1290872,1417102,1570043,1235239,1324873,1717478,1408681,1275254,1387021,1477682,1477682,1477682,1477682,1477682,1477682,1477682,1477682,1477682,1477682,1477682]"
13206,"[1653820,1717715,1493932,1670736,1269111,1345887,1832310,1553309,1615391,1282196,1787435,1755104,1735445,1421885,1277187,1530309,1855563,1853234,1853234,1853234]"
8947,"[1176096,1179938,1686940,1622601,1676400,1755229,1719921,1537768,1236399,1447099,1415594,1258275,1221593,1221593,1221593,1221593,1221593,1221593,1221593,1221593]"
1471,"[1522593,1235055,1675000,1511511,1586765,1261437,1502851,1697087,1686505,1611530,1317819,1375586,1853234,1853234,1853234,1853234,1853234,1853234,1853234,1853234]"
13248,"[1335861,1545766,1399205,1368841,1601021,1591129,1734963,1649035,1541748,1254739,1625699,1604229,1505168,1636182,1275878,1275878,1275878,1275878,1275878,1275878]"
4856,"[1782938,1498174,1506835,1292130,1451709,1524651,1500308,1479242,1865677,1681769,1786900,1475309,1690884,1393827,1393827,1393827,1393827,1393827,1393827,1393827]"
1499,"[1549504,1216933,1402830,1417195,1521085,1278614,1681769,1508504,1473683,1348468,1625699,1696701,1215487,1396772,1287156,1287156,1287156,1287156,1287156,1287156]"
185,"[1365510,1381024,1452398,1464912,1462970,1550816,1336161,1365988,1725921,1467168,1497155,1841170,1831291,1472641,1678501,1402471,1503436,1393428,1393428,1393428]"
4475,"[1472641,1682188,1520552,1530599,1790620,1368841,1424060,1728725,1452969,1397662,1300839,1867744,1498734,1581980,1581980,1581980,1581980,1581980,1581980,1581980]"
7821,"[1461131,1604165,1399869,1609230,1453412,1352251,1269503,1483013,1242825,1220125,1869763,1816518,1526124,1742229,1742229,1742229,1742229,1742229,1742229,1742229]"
6854,"[1858202,1224411,1517847,1433258,1532901,1542462,1548145,1595758,1615838,1175908,1866326,1232418,1806965,1481629,1277391,1806836,1623076,1510992,1322337,1322337]"
7699,"[1478797,1451709,1200141,1681769,1405180,1763600,1699720,1661617,1487940,1338780,1851524,1841274,1762048,1823888,1782938,1498174,1287156,1287156,1287156,1287156]"
3517,"[1414923,1306828,1737472,1727082,1774795,1472189,1257332,1245880,1356565,1555890,1335515,1731924,1838630,1685496,1685496,1685496,1685496,1685496,1685496,1685496]"
5884,"[1443660,1217473,1594355,1854067,1816518,1832698,1378694,1795552,1589331,1254739,1779820,1739474,1796591,1414207,1191622,1191622,1191622,1191622,1191622,1191622]"
12758,"[1470760,1719921,1469347,1506835,1583450,1741341,1661617,1735401,1704502,1487940,1843940,1713127,1710333,1314397,1314397,1314397,1314397,1314397,1314397,1314397]"
3555,"[1595729,1615391,1213686,1553309,1442971,1282196,1653820,1653820,1653820,1653820,1653820,1653820,1653820,1653820,1653820,1653820,1653820,1653820,1653820,1653820]"
8413,"[1836686,1385925,1520931,1250355,1695555,1460274,1707621,1680012,1703631,1264770,1318816,1332375,1481629,1481629,1481629,1481629,1481629,1481629,1481629,1481629]"
4921,"[1706592,1376923,1686131,1763600,1338780,1200141,1545831,1812794,1699720,1200651,1522504,1683881,1314611,1488997,1488997,1488997,1488997,1488997,1488997,1488997]"
11573,"[1753483,1560025,1394095,1521410,1509283,1292834,1403812,1598185,1454075,1482113,1374168,1492901,1492901,1492901,1492901,1492901,1492901,1492901,1492901,1492901]"
11118,"[1717478,1408681,1275254,1235239,1570043,1473093,1417102,1317767,1324873,1775190,1235055,1697087,1497155,1497155,1497155,1497155,1497155,1497155,1497155,1497155]"
5978,"[1505707,1460143,1290605,1564849,1509283,1368841,1811502,1321815,1542871,1719921,1200141,1783563,1796489,1249377,1838379,1856475,1787435,1755104,1735445,1421885,1277187,1530309,1855563,1853234]"
11259,"[1549180,1574396,1357565,1830669,1295256,1607898,1685385,1481547,1545071,1477682,1667504,1828798,1232418,1806836,1853234,1853234,1853234,1853234,1853234,1853234]"
6508,"[1743051,1286398,1854426,1803302,1828661,1695206,1189578,1647210,1584783,1589331,1592405,1212888,1212888,1212888,1212888,1212888,1212888,1212888,1212888,1212888]"
2234,"[1721242,1647210,1781153,1739474,1592405,1372434,1697814,1775947,1329296,1401608,1651278,1391548,1186399,1200141,1402471,1402471,1402471,1402471,1402471,1402471]"
3330,"[1292834,1576871,1356342,1574428,1349750,1248567,1772669,1482113,1229098,1279671,1396288,1615762,1869763,1742229,1742229,1742229,1742229,1742229,1742229,1742229]"
9972,"[1843847,1223442,1687491,1745665,1631994,1682841,1725921,1193897,1667504,1767673,1702277,1251681,1519917,1534744,1613169,1530309,1856792,1787435,1755104,1735445,1421885,1277187,1855563,1853234]"
3684,"[1179375,1429929,1533570,1865814,1281518,1461393,1710824,1401161,1574977,1430352,1563332,1479723,1568938,1568938,1568938,1568938,1568938,1568938,1568938,1568938]"
1157,"[1269503,1443660,1741651,1815972,1858588,1625631,1307661,1468888,1642763,1651170,1646599,1203614,1609230,1349705,1198259,1198259,1198259,1198259,1198259,1198259]"
8496,"[1355903,1452398,1748962,1601021,1229510,1438049,1473550,1619509,1460456,1427837,1563664,1305410,1725850,1725850,1725850,1725850,1725850,1725850,1725850,1725850]"
3805,"[1721325,1215341,1741981,1615838,1469000,1229549,1699720,1341898,1677860,1572954,1806865,1630701,1200923,1200923,1200923,1200923,1200923,1200923,1200923,1200923]"
579,"[1759996,1514339,1831349,1452398,1640612,1234374,1319818,1656903,1438049,1619509,1349786,1857532,1539217,1330268,1787435,1787435,1787435,1787435,1787435,1787435]"
9522,"[1266708,1604481,1346510,1208697,1302517,1774924,1190082,1512099,1218101,1461124,1207699,1695225,1659327,1338780,1378694,1378694,1378694,1378694,1378694,1378694]"
5798,"[1333345,1416714,1776635,1477403,1430352,1719962,1261437,1458928,1316562,1292130,1748328,1585623,1585623,1585623,1585623,1585623,1585623,1585623,1585623,1585623]"
2019,"[1193091,1591432,1823467,1287156,1468618,1557199,1254394,1401412,1539941,1415732,1686505,1753036,1677874,1670736,1670736,1670736,1670736,1670736,1670736,1670736]"
613,"[1636212,1478797,1216367,1375586,1530101,1714737,1198839,1268543,1696701,1606666,1396772,1278614,1543944,1649205,1221804,1221804,1221804,1221804,1221804,1221804]"
2986,"[1321062,1745383,1622713,1622817,1365906,1534142,1642562,1485723,1762048,1676952,1524651,1649268,1229974,1394124,1394124,1394124,1394124,1394124,1394124,1394124]"
11166,"[1330268,1844622,1556310,1845436,1352989,1858202,1293463,1712404,1718271,1175908,1235593,1539217,1569935,1332079,1678501,1678501,1678501,1678501,1678501,1678501]"
9342,"[1827982,1678501,1340872,1772784,1696701,1293463,1278614,1760647,1176153,1213991,1430956,1316516,1427837,1416863,1587018,1587018,1587018,1587018,1587018,1587018]"
1087,"[1597087,1427437,1400722,1462950,1485723,1670736,1196840,1640612,1753036,1268543,1484434,1182501,1696701,1375586,1288266,1288266,1288266,1288266,1288266,1288266]"
9813,"[1351335,1528400,1741651,1692405,1593881,1738552,1556184,1521104,1616150,1742229,1696701,1819425,1843900,1715395,1715395,1715395,1715395,1715395,1715395,1715395]"
161,"[1664533,1573214,1472489,1188288,1745896,1555890,1838630,1315969,1685496,1358387,1323295,1323295,1323295,1323295,1323295,1323295,1323295,1323295,1323295,1323295]"
9018,"[1283259,1474754,1665839,1604930,1347879,1550745,1717715,1305570,1269111,1269111,1269111,1269111,1269111,1269111,1269111,1269111,1269111,1269111,1269111,1269111]"
3594,"[1364158,1307412,1846116,1872515,1229549,1446197,1197338,1443660,1558149,1445971,1625631,1378694,1378694,1378694,1378694,1378694,1378694,1378694,1378694,1378694]"
2673,"[1471343,1479704,1461393,1628508,1819441,1601021,1444982,1460456,1647326,1212888,1627414,1541748,1797128,1402108,1844984,1844984,1844984,1844984,1844984,1844984]"
5259,"[1332079,1719974,1289979,1845436,1396991,1607459,1858202,1569742,1804425,1738552,1175908,1701128,1843900,1843900,1843900,1843900,1843900,1843900,1843900,1843900]"
5900,"[1180250,1745383,1377224,1330853,1699720,1814731,1385212,1646599,1719755,1465082,1806836,1445770,1271905,1393827,1393827,1393827,1393827,1393827,1393827,1393827]"
12040,"[1845017,1825696,1551773,1203383,1794501,1785459,1484110,1841529,1466992,1755508,1365290,1446197,1311200,1246278,1762245,1762245,1762245,1762245,1762245,1762245]"
5581,"[1415369,1306201,1718675,1741651,1198839,1232325,1843940,1338780,1492901,1477510,1484434,1823888,1309163,1325215,1408039,1408039,1408039,1408039,1408039,1408039]"
10867,"[1722859,1651170,1700246,1856792,1484110,1841529,1613169,1872515,1796417,1403638,1858588,1642763,1209806,1534005,1364158,1752683,1365510,1693564,1359173,1636161,1565245,1767330]"
4315,"[1444378,1418900,1423555,1721325,1625699,1696701,1478797,1470760,1200141,1278614,1750936,1473683,1620985,1338780,1843900,1843900,1843900,1843900,1843900,1843900]"
4745,"[1737531,1296536,1404641,1529381,1706732,1349705,1213259,1682290,1493613,1469205,1701915,1755644,1737831,1737831,1737831,1737831,1737831,1737831,1737831,1737831]"
7722,"[1464714,1325215,1537211,1290200,1198839,1729533,1622488,1376923,1478797,1498953,1448334,1468464,1650866,1823888,1853234,1841274,1787435,1755104,1735445,1421885,1277187,1530309,1855563]"
12279,"[1555448,1254394,1193091,1184372,1823467,1287156,1591432,1401525,1468618,1390454,1669972,1669972,1669972,1669972,1669972,1669972,1669972,1669972,1669972,1669972]"
2376,"[1478797,1261789,1368841,1235237,1661617,1814520,1812760,1843940,1620985,1716346,1334971,1221593,1487233,1696701,1402471,1402471,1402471,1402471,1402471,1402471]"
12768,"[1760647,1865553,1482113,1640612,1368841,1409176,1682841,1616150,1337763,1671631,1470798,1397662,1557199,1258275,1349750,1349750,1349750,1349750,1349750,1349750]"
9885,"[1308609,1175745,1575193,1310649,1485161,1522504,1183476,1533702,1338780,1512099,1509113,1189753,1259195,1327874,1327874,1327874,1327874,1327874,1327874,1327874]"
7795,"[1445077,1287156,1555448,1530101,1193091,1656712,1597087,1475811,1347692,1805967,1802616,1257963,1808963,1808963,1808963,1808963,1808963,1808963,1808963,1808963]"
7250,"[1202989,1300952,1636212,1317767,1832657,1355903,1581391,1629943,1436236,1682127,1347201,1686505,1708862,1214480,1783376,1783376,1783376,1783376,1783376,1783376]"
9066,"[1665510,1324407,1571170,1500308,1403135,1498953,1216130,1488997,1468464,1473683,1650866,1652045,1613275,1287018,1654214,1654214,1654214,1654214,1654214,1654214]"
8781,"[1239521,1229416,1677556,1458680,1361652,1200651,1530101,1239688,1820407,1522504,1268543,1727082,1369030,1533702,1533702,1533702,1533702,1533702,1533702,1533702]"
2337,"[1856792,1616277,1237355,1363365,1588238,1688985,1463409,1356322,1470412,1276626,1276626,1276626,1276626,1276626,1276626,1276626,1276626,1276626,1276626,1276626]"
11565,"[1513869,1346510,1302517,1691337,1640612,1661617,1659327,1680806,1671631,1327874,1414207,1408039,1832346,1294353,1636182,1636182,1636182,1636182,1636182,1636182]"
4100,"[1445460,1205351,1274116,1704933,1447128,1485698,1349817,1482113,1448447,1181634,1499008,1402471,1402471,1402471,1402471,1402471,1402471,1402471,1402471,1402471]"
5073,"[1414207,1344655,1353550,1302946,1368213,1432571,1847634,1470318,1721242,1790772,1378694,1795552,1662440,1200141,1200141,1200141,1200141,1200141,1200141,1200141]"
9275,"[1794461,1299650,1242825,1227419,1208756,1416808,1579029,1866347,1309362,1470133,1607596,1622834,1455815,1482113,1613169,1200141,1200141,1200141,1200141,1200141]"
6523,"[1245880,1356565,1719921,1512740,1488997,1476439,1393508,1365940,1175004,1468464,1725206,1555890,1706796,1706796,1706796,1706796,1706796,1706796,1706796,1706796]"
9789,"[1591385,1747498,1423555,1402385,1323007,1300029,1491648,1185632,1866347,1723186,1750936,1240061,1708931,1742229,1696701,1696701,1696701,1696701,1696701,1696701]"
2646,"[1678501,1696701,1530101,1288266,1215487,1597087,1452398,1563332,1539217,1445077,1640612,1316516,1316516,1316516,1316516,1316516,1316516,1316516,1316516,1316516]"
5074,"[1432225,1526124,1708931,1438734,1499008,1470760,1315586,1742229,1439616,1396288,1832698,1740710,1671631,1466992,1696701,1696701,1696701,1696701,1696701,1696701]"
4337,"[1256289,1560947,1354600,1706840,1515264,1425778,1561138,1302682,1498953,1403135,1403135,1403135,1403135,1403135,1403135,1403135,1403135,1403135,1403135,1403135]"
159,"[1305570,1540855,1604930,1269111,1191622,1362057,1227709,1474754,1474754,1474754,1474754,1474754,1474754,1474754,1474754,1474754,1474754,1474754,1474754,1474754]"
8120,"[1553989,1706718,1301920,1679044,1416863,1218188,1593614,1176990,1524802,1200141,1819109,1790620,1488997,1838379,1838379,1838379,1838379,1838379,1838379,1838379]"
6682,"[1428280,1477682,1533702,1853234,1549180,1329710,1741651,1786900,1223770,1334971,1477510,1442757,1604418,1198259,1259195,1259195,1259195,1259195,1259195,1259195]"
11384,"[1582798,1277391,1302484,1214370,1393381,1568938,1253819,1384962,1255463,1359790,1271814,1501700,1581518,1613169,1636161,1762245,1762245,1762245,1762245,1762245]"
1803,"[1481629,1680012,1374852,1402471,1520931,1692146,1349786,1488268,1716346,1680806,1221593,1487233,1570043,1681978,1681978,1681978,1681978,1681978,1681978,1681978]"
6140,"[1568362,1550225,1558098,1855563,1791430,1275501,1718271,1619406,1201333,1201333,1201333,1201333,1201333,1201333,1201333,1201333,1201333,1201333,1201333,1201333]"
8845,"[1384962,1445452,1403912,1607495,1461364,1393381,1568938,1582798,1302484,1302484,1302484,1302484,1302484,1302484,1302484,1302484,1302484,1302484,1302484,1302484]"
1508,"[1555890,1470760,1745302,1589003,1411070,1821539,1630701,1269023,1827982,1685496,1358387,1358387,1358387,1358387,1358387,1358387,1358387,1358387,1358387,1358387]"
9341,"[1752683,1806975,1622136,1194683,1724598,1786381,1719974,1855707,1509817,1307412,1307412,1307412,1307412,1307412,1307412,1307412,1307412,1307412,1307412,1307412]"
11807,"[1668465,1300839,1537768,1509283,1290605,1455707,1811502,1728725,1327874,1512099,1505707,1460143,1402471,1411882,1411882,1411882,1411882,1411882,1411882,1411882]"
5163,"[1676952,1530309,1831620,1682841,1817056,1772669,1539327,1837737,1812794,1385212,1349750,1365510,1613169,1795585,1670736,1365988,1814731,1814731,1814731,1814731]"
12000,"[1350726,1612300,1417102,1575933,1729533,1235239,1570043,1622488,1512740,1348294,1403135,1823888,1498953,1287018,1287018,1287018,1287018,1287018,1287018,1287018]"
1420,"[1207084,1588066,1208498,1745973,1536506,1207226,1549180,1616277,1237355,1201703,1352598,1476263,1448817,1448817,1448817,1448817,1448817,1448817,1448817,1448817]"
2178,"[1409950,1492244,1551260,1406667,1239688,1581658,1748962,1677860,1368209,1298844,1392658,1315969,1315969,1315969,1315969,1315969,1315969,1315969,1315969,1315969]"
9987,"[1281518,1522540,1718271,1210788,1364348,1182501,1815969,1352598,1356322,1470412,1582798,1276626,1292933,1201333,1201333,1201333,1201333,1201333,1201333,1201333]"
8664,"[1758371,1708457,1642021,1756696,1806836,1639084,1445770,1747741,1513466,1631275,1631275,1631275,1631275,1631275,1631275,1631275,1631275,1631275,1631275,1631275]"
3207,"[1415937,1483213,1747928,1411904,1812885,1812924,1652392,1784380,1611207,1545766,1636182,1800287,1748732,1748732,1748732,1748732,1748732,1748732,1748732,1748732]"
10342,"[1513869,1251499,1346510,1854067,1691337,1445971,1625631,1719810,1659327,1402385,1470798,1301920,1218188,1402471,1393428,1393428,1393428,1393428,1393428,1393428]"
9233,"[1743328,1464912,1577236,1741981,1596085,1368841,1597040,1661617,1656903,1556184,1468888,1831291,1742229,1397662,1254739,1254739,1254739,1254739,1254739,1254739]"
10360,"[1276626,1766396,1411096,1275501,1633501,1612988,1285823,1802778,1231594,1522057,1511043,1480516,1378694,1739474,1414207,1414207,1414207,1414207,1414207,1414207]"
10246,"[1292011,1801702,1340029,1657292,1656712,1218603,1324038,1260593,1250355,1265361,1253625,1844587,1575247,1804261,1186399,1456026,1629650,1200141,1710733,1796489]"
9635,"[1761399,1843745,1497420,1407467,1597498,1747928,1776763,1486340,1473550,1812924,1302188,1474469,1853241,1806965,1271905,1442556,1415594,1544604,1542200,1462248,1588632]"
1794,"[1760206,1543944,1676132,1485723,1812011,1364232,1522593,1478797,1521085,1600360,1338780,1314611,1430869,1488997,1488997,1488997,1488997,1488997,1488997,1488997]"
8178,"[1690034,1478797,1683881,1753036,1430869,1661617,1719810,1825857,1812760,1338780,1378694,1742229,1696701,1396772,1258275,1258275,1258275,1258275,1258275,1258275]"
591,"[1220657,1385044,1401161,1426592,1445452,1559318,1865814,1333345,1568938,1302484,1302484,1302484,1302484,1302484,1302484,1302484,1302484,1302484,1302484,1302484]"
5239,"[1592640,1571170,1464714,1370962,1562858,1537211,1755550,1477682,1461124,1498953,1639084,1639084,1639084,1639084,1639084,1639084,1639084,1639084,1639084,1639084]"
9063,"[1725850,1725850,1263603,1341351,1806764,1762594,1677874,1368841,1338328,1533570,1730034,1339121,1397662,1557199,1557199,1557199,1557199,1557199,1557199,1557199]"
3961,"[1654214,1259195,1486313,1650866,1451709,1498953,1216130,1488997,1473683,1511511,1276559,1489161,1851524,1823888,1823888,1823888,1823888,1823888,1823888,1823888]"
682,"[1610507,1584652,1586765,1661617,1718675,1667340,1674857,1461124,1413233,1801315,1358758,1473683,1823888,1823888,1823888,1823888,1823888,1823888,1823888,1823888]"
3033,"[1747715,1624665,1200141,1346510,1691337,1826805,1805769,1485698,1790772,1271799,1222932,1190082,1659327,1205351,1856475,1301920,1218188,1402471,1402471,1402471]"
397,"[1426820,1452901,1525446,1825976,1663530,1561961,1448163,1682127,1332328,1578613,1468787,1451379,1397662,1397662,1397662,1397662,1397662,1397662,1397662,1397662]"
13101,"[1272081,1511043,1607495,1791430,1479723,1582798,1582798,1582798,1582798,1582798,1582798,1582798,1582798,1582798,1582798,1582798,1582798,1582798,1582798,1582798]"
12531,"[1814731,1476140,1318639,1377224,1454992,1646599,1197880,1843752,1209806,1719755,1465082,1185530,1809332,1809332,1809332,1809332,1809332,1809332,1809332,1809332]"
5814,"[1739569,1290200,1775078,1244318,1216367,1310649,1728247,1819441,1206971,1649205,1711920,1212888,1327874,1327874,1327874,1327874,1327874,1327874,1327874,1327874]"
4819,"[1569186,1628268,1741651,1837737,1682841,1338780,1716346,1651170,1627414,1671631,1384060,1706732,1708457,1349750,1402471,1402471,1402471,1402471,1402471,1402471]"
