predicted_answer,compression_ratio
"  
1. criticism  
2. automation  
3. timeout  
4. fridge  
5. difficult  
6. supervisor  
7. identity  
8. wit  
9. theft  
10. counter",0.1
"  
1. harp  
2. plantation  
3. rob  
4. solvency  
5. souvenir  
6. relish  
7. stadium  
8. blossom  
9. printer  
10. neuropathologist",0.1
"  
1. scimitar  
2. budget  
3. manipulation  
4. consumption  
5. know-how  
6. gynaecology  
7. spice  
8. shift  
9. allergist  
10. amazement",0.1
"  
1. bra  
2. amazement  
3. scorch  
4. sanctuary  
5. bracelet  
6. fairness  
7. idea  
8. vigorous  
9. reporting  
10. alike",0.1
"  
1. parka  
2. fluke  
3. veldt  
4. door  
5. consulate  
6. beer  
7. glen  
8. trashy  
9. antiquity  
10. greenhouse",0.1
"  
1. carabao  
2. uninterested  
3. smelting  
4. closure  
5. texture  
6. hop  
7. analgesia  
8. ban  
9. crocodile  
10. fortunate",0.1
"  
1. adopt  
2. reception  
3. teach  
4. shearling  
5. sport  
6. divorce  
7. lean  
8. neologism  
9. describe  
10. fighter",0.1
"  
1. mug  
2. crest  
3. numeracy  
4. quince  
5. understand  
6. jobless  
7. tailor  
8. oasis  
9. drizzle  
10. coherent",0.1
"  
1. thumb  
2. hill  
3. plunger  
4. cowboy  
5. sabre  
6. disk  
7. hire  
8. vein  
9. sledge  
10. intervenor",0.1
"  
1. shipyard  
2. authorisation  
3. colorful  
4. cart  
5. scrambled  
6. pastoralist  
7. nickel  
8. open  
9. spasm  
10. culvert",0.1
"  
1. hot  
2. teeny  
3. vest  
4. bassoon  
5. excitement  
6. metro  
7. full  
8. jackfruit  
9. world  
10. uplift",0.1
"  
1. canteen  
2. checkbook  
3. inquisitive  
4. suck  
5. guttural  
6. eliminate  
7. sassy  
8. terrorism  
9. canvas  
10. frightened",0.1
"  
1. thong  
2. ram  
3. lode  
4. institution  
5. savory  
6. vulgar  
7. muddle  
8. author  
9. rid  
10. walrus",0.1
"  
1. gondola  
2. improve  
3. creative  
4. coal  
5. mobster  
6. celsius  
7. supply  
8. wound  
9. riddle  
10. earthquake",0.1
"  
1. fun  
2. nurture  
3. top-hat  
4. gland  
5. mutton  
6. plastic  
7. self-esteem  
8. clock  
9. owl  
10. dredger",0.1
"  
1. mathematics  
2. task  
3. stock-in-trade  
4. bark  
5. revenge  
6. latex  
7. gerbil  
8. negligee  
9. walking  
10. wound",0.1
"  
1. macrofauna  
2. care  
3. zoology  
4. sprout  
5. sweatshop  
6. vol  
7. smith  
8. zither  
9. mattress  
10. date",0.1
"  
1. mailer  
2. stimulus  
3. knotty  
4. exam  
5. pronoun  
6. pawnshop  
7. space  
8. freeze  
9. mislead  
10. commerce",0.1
"  
1. help  
2. pitch  
3. equity  
4. egghead  
5. shoemaker  
6. cloudy  
7. grub  
8. tickle  
9. wont  
10. incandescence",0.1
"  
1. adrenalin  
2. legume  
3. narrow  
4. payee  
5. stimulus  
6. capital  
7. show-stopper  
8. gumshoe  
9. understanding  
10. monopoly",0.1
"  
1. bathe  
2. derivation  
3. publication  
4. jazz  
5. emerald  
6. deal  
7. insect  
8. word  
9. washer  
10. rostrum",0.1
"  
1. sitar  
2. motor  
3. billowy  
4. slump  
5. inhibitor  
6. credit  
7. introduce  
8. hornet  
9. verve  
10. transfer",0.1
"  
1. handsomely  
2. step-sister  
3. chivalrous  
4. tender  
5. pupa  
6. lightning  
7. seemly  
8. direction  
9. happy  
10. enquiry",0.1
"  
1. crotch  
2. quiver  
3. chairman  
4. daffodil  
5. unity  
6. limit  
7. crew  
8. burlesque  
9. patience  
10. complicity",0.1
"  
1. heart-throb  
2. venue  
3. strudel  
4. manicure  
5. verdant  
6. briefing  
7. dory  
8. view  
9. permafrost  
10. styling",0.1
"  
1. finger  
2. ruckus  
3. charlatan  
4. note  
5. protect  
6. early  
7. catacomb  
8. double  
9. slip  
10. prayer",0.1
"  
1. processing  
2. leadership  
3. pigsty  
4. pastoralist  
5. good  
6. abstracted  
7. nerve  
8. bibliography  
9. early  
10. advertising",0.1
"  
1. bind  
2. ship  
3. straight  
4. carnival  
5. cloudy  
6. tactics  
7. notebook  
8. pathogenesis  
9. harald  
10. declination",0.1
"  
1. publicize  
2. bass  
3. locality  
4. obtainable  
5. rhythm  
6. entry  
7. paranoia  
8. spot  
9. going  
10. loneliness (Note: ""lonely"" appears most frequently, but it is not the same as ""loneliness"". The word ""lonely"" is the most frequent, but it is not listed in the answer above. The correct top 10 based on the list would be:  
1. publicize  
2. bass  
3. locality  
4. obtainable  
5.",0.1
"  
1. **last**  
2. **tutor**  
3. **clay**  
4. **stress**  
5. **elongation**  
6. **plug**  
7. **steady**  
8. **drink**  
9. **angle**  
10. **trail**",0.1
"  
1. highfalutin  
2. tool  
3. medium  
4. soybean  
5. scraper  
6. hygienic  
7. tackle  
8. mantua  
9. skiing  
10. capacity",0.1
"  
1. **bob**  
2. **democracy**  
3. **cry**  
4. **grease**  
5. **felony**  
6. **possessive**  
7. **certainty**  
8. **script**  
9. **dilapidation**  
10. **hesitation**",0.1
"  
1. **new**  
2. **pancreas**  
3. **outcome**  
4. **advocacy**  
5. **invent**  
6. **juggernaut**  
7. **pulley**  
8. **android**  
9. **fillet**  
10. **exceed**",0.1
"  
1. **glib**  
2. **bangle**  
3. **embarrassed**  
4. **lender**  
5. **stripe**  
6. **cross**  
7. **wide**  
8. **awe**  
9. **tail**  
10. **take**",0.1
"  
1. tights  
2. soldier  
3. pseudoscience  
4. sidecar  
5. statistics  
6. important  
7. wholesale  
8. porch  
9. boost  
10. host",0.1
"  
1. balalaika  
2. substance  
3. territory  
4. traditionalism  
5. raise  
6. tissue  
7. heron  
8. organising  
9. violin  
10. contention",0.1
"  
1. old  
2. magnet  
3. creationist  
4. boil  
5. trooper  
6. knowledgeable  
7. autumn  
8. charge  
9. lawn  
10. tough-guy",0.1
"  
1. callous  
2. claim  
3. diploma  
4. coal  
5. chromolithograph  
6. spawn  
7. creepy  
8. abundance  
9. church  
10. jerk",0.1
"  
1. underclothes  
2. ape  
3. mathematics  
4. mere  
5. cyclooxygenase  
6. money  
7. neighborly  
8. exception  
9. day  
10. pause",0.1
"  
1. literature  
2. slippers  
3. ketch  
4. botany  
5. vanish  
6. scam  
7. coal  
8. culture  
9. jellyfish  
10. tabletop",0.1
"  
1. solitaire  
2. occupation  
3. initial  
4. gelding  
5. ophthalmologist  
6. campaign  
7. stove  
8. lynx  
9. knotty  
10. hail",0.1
"  
1. boxer  
2. relaxation  
3. visor  
4. lemon  
5. booster  
6. readiness  
7. swim  
8. gauge  
9. colossal  
10. blow",0.1
"  
1. **climb**  
2. **toothpaste**  
3. **dune buggy**  
4. **markup**  
5. **humour**  
6. **music**  
7. **carrot**  
8. **deployment**  
9. **exercise**  
10. **churn**",0.1
"  
1. doctor  
2. creche  
3. diagnosis  
4. aircraft  
5. eardrum  
6. stream  
7. efficacious  
8. spider  
9. plaintiff  
10. chronograph",0.1
"  
1. contact lens  
2. tablecloth  
3. possession  
4. tusk  
5. creative  
6. bagpipe  
7. ownership  
8. singing  
9. flick  
10. platypus",0.1
"  
1. crinoline  
2. waitress  
3. city  
4. battalion  
5. statistics  
6. chair  
7. lazy  
8. saint  
9. bobcat  
10. skyline",0.1
"  
1. glockenspiel  
2. naming  
3. disclaimer  
4. bump  
5. passport  
6. stranger  
7. shortwave  
8. result  
9. manservant  
10. puffin",0.1
"  
1. cabbage  
2. premium  
3. mailer  
4. profit  
5. knock  
6. bomber  
7. carpet  
8. setting  
9. soot  
10. pillbox",0.1
"  
1. outlay  
2. deformation  
3. daughter  
4. herb  
5. tan  
6. bridge  
7. squalid  
8. compost  
9. gorilla  
10. position",0.1
"  
1. **subsidy**  
2. **celebration**  
3. **dedication**  
4. **charter**  
5. **trench**  
6. **acid**  
7. **verb**  
8. **contagion**  
9. **thrive**  
10. **ale**",0.1
"  
1. airman  
2. periodical  
3. peck  
4. roomy  
5. libido  
6. pipe  
7. decision-making  
8. website  
9. ray  
10. someplace",0.1
"  
1. moccasins  
2. expedition  
3. refund  
4. salary  
5. ischemia  
6. glance  
7. income  
8. revitalization  
9. editor  
10. disturbed",0.1
"  
1. stucco  
2. keyboard  
3. stress  
4. club  
5. princess  
6. intervention  
7. harmonise  
8. universe  
9. frock  
10. team",0.1
"  
1. adrenaline  
2. booklet  
3. brother  
4. marry  
5. priority  
6. tonality  
7. spree  
8. athletics  
9. woman  
10. anxiety",0.1
"  
1. moody  
2. therapeutic  
3. beard  
4. lawn  
5. pond  
6. suede  
7. student  
8. domain  
9. greed  
10. fault",0.1
"  
1. **rowing**  
2. **civilian**  
3. **recruit**  
4. **tripod**  
5. **mark**  
6. **dromedary**  
7. **struggle**  
8. **playwright**  
9. **year**  
10. **kennel**",0.1
"  
1. multiply  
2. tuber  
3. trashy  
4. criteria  
5. beastie  
6. interface  
7. worshiper  
8. radiate  
9. section  
10. intensity",0.1
"  
1. **propaganda**  
2. **apse**  
3. **floozie**  
4. **guideline**  
5. **carrier**  
6. **trophy**  
7. **alder**  
8. **footage**  
9. **vast**  
10. **pruner**",0.1
"  
1. **sneeze**  
2. **rayon**  
3. **tourism**  
4. **robotics**  
5. **timber**  
6. **extension**  
7. **headphones**  
8. **steak**  
9. **mindless**  
10. **tomography**",0.1
"  
1. nonconformist  
2. grammar  
3. building  
4. disguise  
5. mourn  
6. silly  
7. chain  
8. havoc  
9. pie  
10. uncovered",0.1
"  
1. **mourn**  
2. **playroom**  
3. **systemize**  
4. **lead**  
5. **soggy**  
6. **ferret**  
7. **tissue**  
8. **thank**  
9. **jogging**  
10. **realign**",0.1
"  
1. **quiche**  
2. **grasp**  
3. **area**  
4. **blanket**  
5. **chapter**  
6. **career**  
7. **library**  
8. **initialise**  
9. **dish**  
10. **grate**",0.1
"  
1. tambourine  
2. disapprove  
3. moai  
4. real  
5. deformation  
6. relation  
7. hornet  
8. defective  
9. conspirator  
10. cornerstone",0.1
"  
1. lawyer  
2. muskrat  
3. veranda  
4. greasy  
5. thistle  
6. coordination  
7. feast  
8. liver  
9. represent  
10. fresh",0.1
"  
1. archaeologist  
2. ravioli  
3. reclamation  
4. freak  
5. agenda  
6. appendix  
7. investor  
8. grand  
9. archeology  
10. shrine",0.1
"  
1. vintner  
2. spectrograph  
3. claim  
4. annoying  
5. sore  
6. cummerbund  
7. chance  
8. latency  
9. specialist  
10. itinerary",0.1
"  
1. bless  
2. shelf  
3. stupid  
4. candle  
5. epee  
6. highland  
7. guiltless  
8. voiceless  
9. judo  
10. epauliere",0.1
"  
1. **finish**  
2. **consumer**  
3. **interpreter**  
4. **sparerib**  
5. **madam**  
6. **glutamate**  
7. **ugliest**  
8. **chart**  
9. **lavish**  
10. **undertake**",0.1
"  
1. doorknob  
2. bongo  
3. advocacy  
4. diving  
5. vegetarian  
6. reflective  
7. acrylic  
8. steady  
9. stink  
10. secretariat",0.1
"  
1. **beat**  
2. **duty**  
3. **snowflake**  
4. **blouse**  
5. **euphonium**  
6. **volleyball**  
7. **observatory**  
8. **daikon**  
9. **speak**  
10. **duty** (tie with ""beat"" for 1st place, but ""beat"" appears more frequently)  

**Note:** If ""beat"" and ""duty"" are tied for the most frequent, ""beat"" would be ranked ",0.1
"  
1. play  
2. anticipation  
3. aback  
4. motive  
5. emission  
6. birdcage  
7. unable  
8. apse  
9. retreat  
10. preoccupation",0.1
"  
1. **spread**  
2. **cement**  
3. **consolidate**  
4. **penicillin**  
5. **preset**  
6. **sprinkles**  
7. **twine**  
8. **backburn**  
9. **locomotive**  
10. **prostacyclin**",0.1
"  
1. dentist  
2. portion  
3. viscose  
4. pinworm  
5. casino  
6. reminiscent  
7. volunteering  
8. chemical  
9. hatchet  
10. stab",0.1
"  
1. agriculture  
2. retention  
3. atelier  
4. snake  
5. junket  
6. decline  
7. waitress  
8. uniformity  
9. ask  
10. church",0.1
"  
1. crewmate  
2. bank  
3. snack  
4. political  
5. commitment  
6. profit  
7. inquiry  
8. downturn  
9. coaster  
10. windage",0.1
"  
1. dramatic  
2. enrollment  
3. wallet  
4. prune  
5. east  
6. progenitor  
7. meat  
8. curse  
9. flawless  
10. ferryboat",0.1
"  
1. clothe  
2. tussle  
3. spud  
4. clause  
5. rubbish  
6. fruit  
7. soak  
8. rethinking  
9. teller  
10. clothe (tie with ""clothe"")  

(Note: ""clothe"" appears more than once, so it is listed as the most frequent word.)",0.1
"  
1. dining  
2. opponent  
3. information  
4. rubric  
5. dulcimer  
6. sturgeon  
7. withhold  
8. oxygen  
9. apology  
10. desktop",0.1
"  
1. science  
2. maintenance  
3. eicosanoid  
4. congress  
5. notion  
6. fling  
7. pavement  
8. mathematics  
9. scorch  
10. emergent",0.1
"  
1. bidet  
2. birdhouse  
3. dahlia  
4. novel  
5. goddess  
6. minute  
7. galley  
8. disaster  
9. dogwood  
10. excitement",0.1
"  
1. sturgeon  
2. liquor  
3. presentation  
4. speech  
5. crawl  
6. excellent  
7. unfasten  
8. east  
9. fabric  
10. tow-truck",0.1
"  
1. naturalisation  
2. reproduce  
3. prickly  
4. directory  
5. language  
6. squirrel  
7. imported  
8. ectodermal  
9. uncertainty  
10. ligula",0.1
"  
1. **punish**  
2. **overt**  
3. **sac**  
4. **inhabitant**  
5. **shoehorn**  
6. **observatory**  
7. **lonely**  
8. **gall-bladder**  
9. **basics**  
10. **doubtful**",0.1
"  
1. sidecar  
2. spandex  
3. mileage  
4. stab  
5. air  
6. tragedy  
7. image  
8. executor  
9. characterization  
10. image (Note: ""image"" appears more than once, so it is counted as the 7th and 10th word in the list, but it is the most frequent word.)",0.1
"  
1. moonlight  
2. cop  
3. clothe  
4. corporatism  
5. marker  
6. brake  
7. kid  
8. loafer  
9. boast  
10. capitulation",0.1
"  
1. **validate**  
2. **mourn**  
3. **knock**  
4. **planter**  
5. **trombone**  
6. **rub**  
7. **functional**  
8. **consul**  
9. **achiever**  
10. **emission**",0.1
"  
1. jumbo  
2. profile  
3. somebody  
4. dress  
5. swamp  
6. open  
7. precedent  
8. neurobiologist  
9. spelling  
10. weekender",0.1
"  
1. **blackfish**  
2. **ketch**  
3. **rug**  
4. **emergence**  
5. **parachute**  
6. **growth**  
7. **be**  
8. **possibility**  
9. **soldier**  
10. **rocket-ship**",0.1
"  
1. brandy  
2. nervous  
3. means  
4. technologist  
5. nest  
6. rider  
7. adjective  
8. gingerbread  
9. fundraising  
10. infix",0.1
"  
1. passive  
2. structure  
3. quartet  
4. punch  
5. buying  
6. ragged  
7. optimist  
8. dizzy  
9. general  
10. optimist (Note: ""optimist"" appears more than once, so it is listed as the 7th and 10th word, but it is the same word.)  

**Corrected and Final Answer:**  
1. passive  
2. structure  
3. quartet  
4. punch  
5. buying  
6. ragged  
7. optimist  
",0.1
"  
1. toot  
2. enzyme  
3. workhorse  
4. theme  
5. vise  
6. zany  
7. painting  
8. smiling  
9. retrospect  
10. edge",0.1
"  
1. vixen  
2. dune buggy  
3. steak  
4. agriculture  
5. mess  
6. battle  
7. moat  
8. racing  
9. luck  
10. deviation",0.1
"  
1. recondite  
2. salami  
3. tuna  
4. camera  
5. hapless  
6. dimension  
7. journalist  
8. pie  
9. convertible  
10. thyme",0.1
"  
1. executive  
2. slip  
3. supper  
4. fiction  
5. moor  
6. assorted  
7. crunch  
8. thoughtless  
9. divorce  
10. fiction (Note: ""fiction"" appears more than once in the top 10, but it is the most frequent word overall.)",0.1
"  
1. carload  
2. airline  
3. stamen  
4. curriculum  
5. wander  
6. equity  
7. ball  
8. inhabitant  
9. fast  
10. inflammation",0.1
"  
1. code  
2. chow  
3. diver  
4. rectangle  
5. conformation  
6. addicted  
7. premier  
8. curved  
9. newsstand  
10. dissect",0.1
"  
1. **derivative**  
2. **nursing**  
3. **rag**  
4. **medal**  
5. **boulevard**  
6. **railroad**  
7. **sing**  
8. **wax**  
9. **decorous**  
10. **fabulous**",0.1
"  
1. squalid  
2. auto  
3. incense  
4. reconcile  
5. frosting  
6. freon  
7. pate  
8. regulate  
9. come  
10. resistance",0.1
"  
1. mature  
2. neurobiologist  
3. tease  
4. buze  
5. keystone  
6. ink  
7. labored  
8. feather  
9. strobe  
10. macro",0.1
"  
1. client  
2. suppression  
3. goodie  
4. accountability  
5. combat  
6. appetizer  
7. supplement  
8. quilt  
9. slap  
10. morbidity",0.1
"  
1. picket  
2. muscatel  
3. distribution  
4. strength  
5. objective  
6. stadium  
7. oil  
8. shape  
9. hearsay  
10. progress",0.1
"  
1. freedom  
2. spirituality  
3. alloy  
4. patrolling  
5. collectivization  
6. eyelids  
7. paper  
8. crusader  
9. vault  
10. highfalutin",0.1
"  
1. **pumped**  
2. **meaning**  
3. **commandment**  
4. **serial**  
5. **burial**  
6. **tadpole**  
7. **bread**  
8. **receiver**  
9. **planet**  
10. **dimple**",0.1
"  
1. maker  
2. measly  
3. heat  
4. diaphragm  
5. authorization  
6. grandma  
7. winner  
8. pastor  
9. neon  
10. aunt",0.1
"  
1. chino  
2. camp  
3. innate  
4. scorpion  
5. proof  
6. midwife  
7. belly  
8. rustic  
9. shrink  
10. honoree",0.1
"  
1. teletype  
2. cancer  
3. crawl  
4. certification  
5. lobster  
6. sprout  
7. gastropod  
8. notice  
9. supernatural  
10. certification (tie with ""cancer"" and ""teletype"")  

(Note: ""certification"" appears most frequently, followed by ""teletype"" and ""cancer"".)",0.1
"  
1. anthropology  
2. presence  
3. ideology  
4. soul  
5. freezer  
6. divert  
7. gigantic  
8. reminder  
9. downgrade  
10. printing",0.1
"  
1. armchair  
2. grandpa  
3. vellum  
4. look  
5. advise  
6. danger  
7. daybed  
8. humorous  
9. shrink  
10. extent",0.1
"  
1. flag  
2. codling  
3. symbolize  
4. travel  
5. theater  
6. negligee  
7. wagon  
8. hyena  
9. crewmen  
10. laughter",0.1
"  
1. **reinscription**  
2. **logic**  
3. **entree**  
4. **chicory**  
5. **furnace**  
6. **admire**  
7. **railroad**  
8. **doctrine**  
9. **pedal**  
10. **contention**",0.1
"  
1. brand  
2. grapefruit  
3. guidance  
4. minimalism  
5. tension  
6. casket  
7. shape  
8. doubtful  
9. vintage  
10. anticodon",0.1
"  
1. cane  
2. manufacture  
3. infancy  
4. kitsch  
5. obscene  
6. safeguard  
7. working  
8. nonsense  
9. chalet  
10. restructure",0.1
"  
1. **broker**  
2. **spatula**  
3. **merciful**  
4. **guitar**  
5. **cartilage**  
6. **injustice**  
7. **goat**  
8. **corporal**  
9. **see**  
10. **crucifixion**",0.1
"  
1. airforce  
2. bottle  
3. lip  
4. dozen  
5. pepper  
6. tricky  
7. lysine  
8. rural  
9. detour  
10. bottle (tie with ""airforce"" and ""bottle"" for 1st and 2nd place, but ""bottle"" appears more frequently)",0.1
"  
1. dearest  
2. sewer  
3. motionless  
4. porpoise  
5. tolerance  
6. shade  
7. relay  
8. webmail  
9. meantime  
10. webmail (Note: ""webmail"" appears more than once, so it is counted as the 8th and 9th, but since it's the same word, it is listed once as the 8th most common word.)  

**Corrected and Final Answer:**  
1. dearest  
2. sewer  
3. motionless  
4. por",0.1
"  
1. company  
2. ziggurat  
3. applied  
4. scripture  
5. problem  
6. asphalt  
7. complete  
8. essence  
9. loaf  
10. semiconductor",0.1
"  
1. bra  
2. tender  
3. camper  
4. dynamic  
5. message  
6. impudence  
7. bronze  
8. noon  
9. knight  
10. message (tie with impudence for 6th place, but since we need 10 unique words, message is counted once)  
**Final Answer:** 1. bra 2. tender 3. camper 4. dynamic 5. message 6. impudence 7. bronze 8. noon 9. knight 10. bra (Note: ""bra",0.1
