id, filename, label, worker_id, video_duration
64986,00064986.mp4,Drawing the digit 3 in the air,12827,2760
66309,00066309.mp4,Drawing the letter H in the air,12827,2790
71963,00071963.mp4,Drawing the letter G in the air,12827,2790
80830,00080830.mp4,Drawing the digit 1 in the air,12827,2760
84663,00084663.mp4,Doing Other Things,12827,2790
86183,00086183.mp4,Drawing the letter W in the air,12827,2930
87427,00087427.mp4,Drawing the digit 2 in the air,12827,2790
90335,00090335.mp4,Drawing the letter E in the air,12827,2790
94825,00094825.mp4,Drawing the letter T in the air,12827,2760
103381,00103381.mp4,Drawing the letter O in the air,12827,2790
109585,00109585.mp4,Drawing the digit 7 in the air,12827,2930
111378,00111378.mp4,Drawing the letter Y in the air,12827,2930
117957,00117957.mp4,Drawing the digit 4 in the air,12827,2790
120676,00120676.mp4,Drawing the letter S in the air,12827,2790
126876,00126876.mp4,Drawing the letter C in the air,12827,2830
129053,00129053.mp4,Doing nothing,12827,2930
130795,00130795.mp4,Drawing the digit 9 in the air,12827,2930
133011,00133011.mp4,Drawing the letter D in the air,12827,2790
134132,00134132.mp4,Drawing the letter K in the air,12827,2790
149967,00149967.mp4,Drawing the letter L in the air,12827,2930
151842,00151842.mp4,Drawing the letter I in the air,12827,2830
152404,00152404.mp4,Drawing the letter M in the air,12827,2790
152699,00152699.mp4,Drawing the letter U in the air,12827,2760
4821,00004821.mp4,Drawing the letter L in the air,72196,2970
8601,00008601.mp4,Drawing the digit 5 in the air,72196,2970
9617,00009617.mp4,Drawing the letter Q in the air,72196,2940
10718,00010718.mp4,Drawing the letter S in the air,72196,3000
14771,00014771.mp4,Drawing the letter T in the air,72196,3000
17587,00017587.mp4,Drawing the letter M in the air,72196,2930
22835,00022835.mp4,Drawing the letter D in the air,72196,2930
22886,00022886.mp4,Drawing the letter R in the air,72196,3000
24101,00024101.mp4,Drawing the letter O in the air,72196,2940
30563,00030563.mp4,Doing Other Things,72196,2940
36172,00036172.mp4,Drawing the letter J in the air,72196,2940
38639,00038639.mp4,Drawing the letter H in the air,72196,2970
48980,00048980.mp4,Drawing the letter N in the air,72196,2940
49158,00049158.mp4,Drawing the letter I in the air,72196,2930
52313,00052313.mp4,Drawing the letter F in the air,72196,2940
59301,00059301.mp4,Drawing the digit 9 in the air,72196,2940
63672,00063672.mp4,Drawing the letter A in the air,72196,2940
64921,00064921.mp4,Doing nothing,72196,3000
68997,00068997.mp4,Drawing the digit 8 in the air,72196,2970
81976,00081976.mp4,Drawing the digit 4 in the air,72196,3000
85724,00085724.mp4,Drawing the letter Y in the air,72196,3000
86285,00086285.mp4,Drawing the letter K in the air,72196,2940
90133,00090133.mp4,Drawing the letter V in the air,72196,3000
95778,00095778.mp4,Drawing the letter G in the air,72196,3000
96147,00096147.mp4,Doing Other Things,72196,3000
97498,00097498.mp4,Drawing the letter P in the air,72196,3000
99871,00099871.mp4,Drawing the digit 1 in the air,72196,3000
102595,00102595.mp4,Drawing the digit 6 in the air,72196,2930
104917,00104917.mp4,Drawing the letter X in the air,72196,2980
106041,00106041.mp4,Doing Other Things,72196,2940
112163,00112163.mp4,Drawing the letter W in the air,72196,2940
115880,00115880.mp4,Drawing the digit 7 in the air,72196,2940
126469,00126469.mp4,Drawing the digit 3 in the air,72196,2940
133938,00133938.mp4,Drawing the letter B in the air,72196,2940
136436,00136436.mp4,Drawing the letter E in the air,72196,3000
138053,00138053.mp4,Drawing the letter C in the air,72196,2940
140221,00140221.mp4,Drawing the letter U in the air,72196,2930
146668,00146668.mp4,Drawing the digit 2 in the air,72196,2940
149537,00149537.mp4,Drawing the letter Z in the air,72196,2940
156170,00156170.mp4,Drawing the digit 0 in the air,72196,2940
4847,00004847.mp4,Drawing the letter S in the air,67525,2970
5042,00005042.mp4,Drawing the letter E in the air,67525,2970
7454,00007454.mp4,Drawing the letter I in the air,67525,2970
11360,00011360.mp4,Drawing the letter D in the air,67525,2970
11737,00011737.mp4,Drawing the letter K in the air,67525,2970
12769,00012769.mp4,Drawing the letter O in the air,67525,2970
14546,00014546.mp4,Drawing the letter M in the air,67525,2970
24486,00024486.mp4,Drawing the letter V in the air,67525,2970
24697,00024697.mp4,Drawing the digit 1 in the air,67525,2970
31981,00031981.mp4,Drawing the digit 0 in the air,67525,2970
41337,00041337.mp4,Drawing the digit 3 in the air,67525,2970
46580,00046580.mp4,Drawing the letter W in the air,67525,2970
51783,00051783.mp4,Drawing the letter Q in the air,67525,2970
63187,00063187.mp4,Drawing the letter A in the air,67525,2970
65333,00065333.mp4,Doing nothing,67525,2970
66871,00066871.mp4,Drawing the letter T in the air,67525,2970
70362,00070362.mp4,Drawing the digit 4 in the air,67525,2970
71542,00071542.mp4,Doing Other Things,67525,2970
78851,00078851.mp4,Drawing the letter X in the air,67525,2970
81670,00081670.mp4,Drawing the letter B in the air,67525,2970
81933,00081933.mp4,Drawing the letter Z in the air,67525,2970
93469,00093469.mp4,Drawing the letter Y in the air,67525,2970
100228,00100228.mp4,Drawing the letter R in the air,67525,2970
102505,00102505.mp4,Doing Other Things,67525,2970
102564,00102564.mp4,Drawing the digit 2 in the air,67525,2970
105834,00105834.mp4,Drawing the digit 9 in the air,67525,2970
111170,00111170.mp4,Drawing the digit 8 in the air,67525,2970
111306,00111306.mp4,Drawing the letter N in the air,67525,2970
117359,00117359.mp4,Drawing the letter P in the air,67525,2970
117580,00117580.mp4,Drawing the letter F in the air,67525,2970
119837,00119837.mp4,Drawing the digit 6 in the air,67525,2970
121329,00121329.mp4,Drawing the letter G in the air,67525,2970
122020,00122020.mp4,Drawing the letter H in the air,67525,2970
122870,00122870.mp4,Drawing the letter U in the air,67525,2970
124682,00124682.mp4,Drawing the letter L in the air,67525,2970
144048,00144048.mp4,Drawing the digit 5 in the air,67525,2970
145397,00145397.mp4,Drawing the letter J in the air,67525,2970
151391,00151391.mp4,Drawing the letter C in the air,67525,3000
153648,00153648.mp4,Drawing the digit 7 in the air,67525,2970
161459,00161459.mp4,Doing Other Things,67525,2970
4848,00004848.mp4,Drawing the letter K in the air,71084,2900
11551,00011551.mp4,Drawing the letter O in the air,71084,2920
13538,00013538.mp4,Drawing the letter Q in the air,71084,2900
16796,00016796.mp4,Drawing the letter I in the air,71084,2870
22317,00022317.mp4,Doing Other Things,71084,3000
43812,00043812.mp4,Drawing the letter Z in the air,71084,2930
44221,00044221.mp4,Drawing the letter T in the air,71084,2840
44545,00044545.mp4,Drawing the letter D in the air,71084,2930
51026,00051026.mp4,Drawing the letter M in the air,71084,2930
58756,00058756.mp4,Drawing the letter J in the air,71084,2930
60614,00060614.mp4,Drawing the letter V in the air,71084,2870
61087,00061087.mp4,Drawing the digit 2 in the air,71084,2930
61210,00061210.mp4,Drawing the digit 6 in the air,71084,2830
62337,00062337.mp4,Drawing the letter X in the air,71084,2950
73023,00073023.mp4,Drawing the letter W in the air,71084,2940
80707,00080707.mp4,Drawing the digit 7 in the air,71084,2930
83995,00083995.mp4,Drawing the letter H in the air,71084,2930
85443,00085443.mp4,Drawing the letter C in the air,71084,2940
87059,00087059.mp4,Doing Other Things,71084,2930
88988,00088988.mp4,Drawing the letter G in the air,71084,2820
91047,00091047.mp4,Drawing the digit 8 in the air,71084,2970
98483,00098483.mp4,Drawing the digit 0 in the air,71084,2930
103240,00103240.mp4,Drawing the letter B in the air,71084,2900
108124,00108124.mp4,Drawing the digit 4 in the air,71084,2930
110573,00110573.mp4,Drawing the letter Y in the air,71084,2870
110650,00110650.mp4,Drawing the digit 3 in the air,71084,2930
111495,00111495.mp4,Drawing the letter N in the air,71084,2930
114876,00114876.mp4,Doing Other Things,71084,2900
124899,00124899.mp4,Drawing the letter E in the air,71084,2800
127168,00127168.mp4,Drawing the digit 1 in the air,71084,2930
127386,00127386.mp4,Drawing the letter L in the air,71084,2870
129631,00129631.mp4,Drawing the digit 9 in the air,71084,2970
143031,00143031.mp4,Drawing the letter P in the air,71084,2900
143051,00143051.mp4,Drawing the letter U in the air,71084,2870
143574,00143574.mp4,Drawing the letter F in the air,71084,2800
144463,00144463.mp4,Doing nothing,71084,2930
149908,00149908.mp4,Drawing the letter R in the air,71084,2900
155301,00155301.mp4,Drawing the letter S in the air,71084,2900
161098,00161098.mp4,Drawing the digit 5 in the air,71084,2970
164347,00164347.mp4,Drawing the letter A in the air,71084,2870
4856,00004856.mp4,Drawing the digit 0 in the air,89339,2970
7766,00007766.mp4,Drawing the letter Y in the air,89339,2970
7913,00007913.mp4,Drawing the letter W in the air,89339,2970
10287,00010287.mp4,Drawing the letter L in the air,89339,2970
10855,00010855.mp4,Drawing the letter H in the air,89339,2970
11584,00011584.mp4,Drawing the letter Q in the air,89339,2970
17740,00017740.mp4,Drawing the letter E in the air,89339,2970
22980,00022980.mp4,Drawing the letter N in the air,89339,2970
24769,00024769.mp4,Drawing the letter O in the air,89339,2970
27595,00027595.mp4,Drawing the letter K in the air,89339,2970
31778,00031778.mp4,Drawing the letter Z in the air,89339,2970
34639,00034639.mp4,Drawing the letter G in the air,89339,2970
35271,00035271.mp4,Drawing the letter I in the air,89339,2970
35981,00035981.mp4,Drawing the digit 8 in the air,89339,2970
40148,00040148.mp4,Drawing the digit 7 in the air,89339,2970
43657,00043657.mp4,Doing nothing,89339,2970
43978,00043978.mp4,Drawing the letter R in the air,89339,2970
45792,00045792.mp4,Doing Other Things,89339,2970
52308,00052308.mp4,Drawing the digit 3 in the air,89339,2970
54513,00054513.mp4,Drawing the letter S in the air,89339,2970
54760,00054760.mp4,Drawing the letter V in the air,89339,2970
64442,00064442.mp4,Drawing the digit 6 in the air,89339,2970
64549,00064549.mp4,Drawing the digit 2 in the air,89339,2970
66511,00066511.mp4,Doing Other Things,89339,2970
72516,00072516.mp4,Drawing the letter C in the air,89339,2970
74064,00074064.mp4,Drawing the letter M in the air,89339,2970
77829,00077829.mp4,Drawing the letter A in the air,89339,3000
79409,00079409.mp4,Doing Other Things,89339,2970
82366,00082366.mp4,Drawing the letter P in the air,89339,2970
90412,00090412.mp4,Drawing the digit 1 in the air,89339,2970
91083,00091083.mp4,Drawing the letter J in the air,89339,2970
121690,00121690.mp4,Drawing the letter U in the air,89339,2970
127200,00127200.mp4,Drawing the letter F in the air,89339,2970
133198,00133198.mp4,Drawing the letter T in the air,89339,2970
141096,00141096.mp4,Drawing the digit 5 in the air,89339,2970
146520,00146520.mp4,Drawing the letter X in the air,89339,2970
147439,00147439.mp4,Drawing the letter D in the air,89339,2970
154319,00154319.mp4,Drawing the digit 4 in the air,89339,2970
157263,00157263.mp4,Drawing the digit 9 in the air,89339,2970
160069,00160069.mp4,Drawing the letter B in the air,89339,2970
4867,00004867.mp4,Drawing the letter U in the air,2332,3200
7346,00007346.mp4,Drawing the letter B in the air,2332,3200
8905,00008905.mp4,Drawing the letter K in the air,2332,3200
16198,00016198.mp4,Drawing the letter E in the air,2332,3200
27343,00027343.mp4,Drawing the letter A in the air,2332,3200
28259,00028259.mp4,Drawing the letter Y in the air,2332,3200
54609,00054609.mp4,Drawing the letter N in the air,2332,3200
57987,00057987.mp4,Drawing the letter F in the air,2332,3200
58009,00058009.mp4,Doing Other Things,2332,3200
60687,00060687.mp4,Drawing the letter G in the air,2332,3200
62894,00062894.mp4,Drawing the letter O in the air,2332,3200
75417,00075417.mp4,Drawing the letter L in the air,2332,3200
75825,00075825.mp4,Drawing the letter X in the air,2332,3200
77785,00077785.mp4,Drawing the letter J in the air,2332,3200
79245,00079245.mp4,Drawing the digit 9 in the air,2332,3200
79405,00079405.mp4,Drawing the letter C in the air,2332,3200
80233,00080233.mp4,Drawing the letter I in the air,2332,3200
82144,00082144.mp4,Drawing the letter D in the air,2332,3200
82277,00082277.mp4,Drawing the letter H in the air,2332,3070
82512,00082512.mp4,Drawing the digit 5 in the air,2332,3200
84956,00084956.mp4,Drawing the digit 2 in the air,2332,3070
86689,00086689.mp4,Drawing the letter T in the air,2332,3200
89813,00089813.mp4,Doing nothing,2332,3200
91624,00091624.mp4,Drawing the letter S in the air,2332,3200
101425,00101425.mp4,Drawing the letter R in the air,2332,3200
106399,00106399.mp4,Drawing the letter P in the air,2332,3200
106684,00106684.mp4,Drawing the digit 6 in the air,2332,3200
112527,00112527.mp4,Doing Other Things,2332,3200
116215,00116215.mp4,Drawing the digit 7 in the air,2332,3200
118559,00118559.mp4,Doing Other Things,2332,3200
118670,00118670.mp4,Drawing the letter Q in the air,2332,3200
120704,00120704.mp4,Drawing the letter V in the air,2332,3200
123996,00123996.mp4,Drawing the letter M in the air,2332,3200
129446,00129446.mp4,Drawing the digit 4 in the air,2332,3070
133171,00133171.mp4,Drawing the digit 0 in the air,2332,3200
133703,00133703.mp4,Drawing the letter W in the air,2332,3200
135897,00135897.mp4,Drawing the digit 3 in the air,2332,3200
136223,00136223.mp4,Drawing the digit 8 in the air,2332,3200
150832,00150832.mp4,Drawing the letter Z in the air,2332,3200
161262,00161262.mp4,Drawing the digit 1 in the air,2332,3200
4891,00004891.mp4,Drawing the letter W in the air,63698,3000
6511,00006511.mp4,Drawing the letter I in the air,63698,2930
14658,00014658.mp4,Drawing the letter L in the air,63698,3000
15200,00015200.mp4,Drawing the letter G in the air,63698,2970
15299,00015299.mp4,Drawing the digit 1 in the air,63698,3000
16091,00016091.mp4,Drawing the digit 4 in the air,63698,3000
18844,00018844.mp4,Drawing the letter K in the air,63698,3000
21582,00021582.mp4,Drawing the letter F in the air,63698,3000
24053,00024053.mp4,Drawing the letter Q in the air,63698,2930
27288,00027288.mp4,Drawing the letter X in the air,63698,2930
31195,00031195.mp4,Drawing the letter Y in the air,63698,3000
31399,00031399.mp4,Drawing the letter H in the air,63698,2970
32210,00032210.mp4,Drawing the letter B in the air,63698,2900
32391,00032391.mp4,Drawing the letter P in the air,63698,2930
45851,00045851.mp4,Drawing the letter E in the air,63698,2930
46463,00046463.mp4,Drawing the digit 7 in the air,63698,3000
48086,00048086.mp4,Doing Other Things,63698,3000
50800,00050800.mp4,Drawing the letter C in the air,63698,3000
67101,00067101.mp4,Drawing the letter O in the air,63698,3000
71284,00071284.mp4,Drawing the digit 6 in the air,63698,3000
73556,00073556.mp4,Drawing the letter T in the air,63698,2970
74921,00074921.mp4,Drawing the letter R in the air,63698,2970
81719,00081719.mp4,Drawing the letter U in the air,63698,2900
94343,00094343.mp4,Drawing the digit 3 in the air,63698,3000
102043,00102043.mp4,Doing Other Things,63698,3000
105096,00105096.mp4,Drawing the letter V in the air,63698,2970
108705,00108705.mp4,Drawing the digit 8 in the air,63698,3000
109085,00109085.mp4,Drawing the digit 9 in the air,63698,3000
118305,00118305.mp4,Drawing the letter A in the air,63698,2930
120990,00120990.mp4,Drawing the letter S in the air,63698,3000
126432,00126432.mp4,Drawing the letter M in the air,63698,2970
127075,00127075.mp4,Drawing the letter J in the air,63698,2970
127873,00127873.mp4,Doing Other Things,63698,3000
146531,00146531.mp4,Drawing the letter N in the air,63698,2930
157741,00157741.mp4,Drawing the letter Z in the air,63698,2930
157920,00157920.mp4,Drawing the digit 5 in the air,63698,2930
158127,00158127.mp4,Doing nothing,63698,2970
158933,00158933.mp4,Drawing the letter D in the air,63698,2970
161847,00161847.mp4,Drawing the digit 0 in the air,63698,3000
162054,00162054.mp4,Drawing the digit 2 in the air,63698,2970
4915,00004915.mp4,Drawing the letter P in the air,79552,2940
